restaurant_name,review_title,review_text,visit_date,travel_type,full_review,clean_review,review_length,has_turkish,gercek_sentiment,text,pred_sentiment
Seyr-i Merdin,Eşsiz manzara güzel yemekler,Eşsiz teras güzelliği manzaralı yemek yeme keyfini tstmalısınız yemekler de lezzetli olunca herşey keyif veriyor,31 Aralık 2019,arkadaşlar,Eşsiz manzara güzel yemekler Eşsiz teras güzelliği manzaralı yemek yeme keyfini tstmalısınız yemekler de lezzetli olunca herşey keyif veriyor,Eşsiz manzara güzel yemekler Eşsiz teras güzelliği manzaralı yemek yeme keyfini tstmalısınız yemekler de lezzetli olunca herşey keyif veriyor,141,True,pozitif,Eşsiz manzara güzel yemekler Eşsiz manzara güzel yemekler Eşsiz teras güzelliği manzaralı yemek yeme keyfini tstmalısınız yemekler de lezzetli olunca herşey keyif veriyor,pozitif
Cercis Murat Konağı,MUKEMMEL,Geçen haftalardaki gezimize cercis murat konağını ekledik ve öğle yemeğini orda yedik konağın tarihi yapısı gelen yemeklerin lezzeti Soğanlı yoğurtl çorbasın lezzeti dobo ana yemek cok harika yemekler garson muhammed beyin ilgi alakasi ebru hanim hakinda verdigi bilgiler doğrultusunda topraktan tabağa sabun atolyesine de ugradik gercekten cok guzel basarilara imza atan bir kadin ve oladar kibar ve kaliteli servis yapan personellinin olmasi hersey unutulmazdi ozellikle en sonda gul suyu suprizi garson muhammed beye ve cercis kurucusu ebru hanima tesekur ederiz harikaydi hersey,24 Mart 2022,aile,MUKEMMEL Geçen haftalardaki gezimize cercis murat konağını ekledik ve öğle yemeğini orda yedik konağın tarihi yapısı gelen yemeklerin lezzeti Soğanlı yoğurtl çorbasın lezzeti dobo ana yemek cok harika yemekler garson muhammed beyin ilgi alakasi ebru hanim hakinda verdigi bilgiler doğrultusunda topraktan tabağa sabun atolyesine de ugradik gercekten cok guzel basarilara imza atan bir kadin ve oladar kibar ve kaliteli servis yapan personellinin olmasi hersey unutulmazdi ozellikle en sonda gul suyu suprizi garson muhammed beye ve cercis kurucusu ebru hanima tesekur ederiz harikaydi hersey,MUKEMMEL Geçen haftalardaki gezimize cercis murat konağını ekledik ve öğle yemeğini orda yedik konağın tarihi yapısı gelen yemeklerin lezzeti Soğanlı yoğurtl çorbasın lezzeti dobo ana yemek cok harika yemekler garson muhammed beyin ilgi alakasi ebru hanim hakinda verdigi bilgiler doğrultusunda topraktan tabağa sabun atolyesine de ugradik gercekten cok guzel basarilara imza atan bir kadin ve oladar kibar ve kaliteli servis yapan personellinin olmasi hersey unutulmazdi ozellikle en sonda gul suyu suprizi garson muhammed beye ve cercis kurucusu ebru hanima tesekur ederiz harikaydi hersey,591,True,nötr,MUKEMMEL MUKEMMEL Geçen haftalardaki gezimize cercis murat konağını ekledik ve öğle yemeğini orda yedik konağın tarihi yapısı gelen yemeklerin lezzeti Soğanlı yoğurtl çorbasın lezzeti dobo ana yemek cok harika yemekler garson muhammed beyin ilgi alakasi ebru hanim hakinda verdigi bilgiler doğrultusunda topraktan tabağa sabun atolyesine de ugradik gercekten cok guzel basarilara imza atan bir kadin ve oladar kibar ve kaliteli servis yapan personellinin olmasi hersey unutulmazdi ozellikle en sonda gul suyu suprizi garson muhammed beye ve cercis kurucusu ebru hanima tesekur ederiz harikaydi hersey,pozitif
Cercis Murat Konağı,Egzotik,"Katılmış olduğum Kültür Turunda Mardin de Cercis Murat Konağında yemiş olduğumuz yemekler, sunumları, çalışanların ilgileri, mekan vede özel kahveleri çok güzel ve harikaydı, Mardine gidenlere tavsiye ediyorum.",8 Ekim 2014,arkadaşlar,"Egzotik Katılmış olduğum Kültür Turunda Mardin de Cercis Murat Konağında yemiş olduğumuz yemekler, sunumları, çalışanların ilgileri, mekan vede özel kahveleri çok güzel ve harikaydı, Mardine gidenlere tavsiye ediyorum.",Egzotik Katılmış olduğum Kültür Turunda Mardin de Cercis Murat Konağında yemiş olduğumuz yemekler sunumları çalışanların ilgileri mekan vede özel kahveleri çok güzel ve harikaydı Mardine gidenlere tavsiye ediyorum,213,True,nötr,Egzotik Egzotik Katılmış olduğum Kültür Turunda Mardin de Cercis Murat Konağında yemiş olduğumuz yemekler sunumları çalışanların ilgileri mekan vede özel kahveleri çok güzel ve harikaydı Mardine gidenlere tavsiye ediyorum,pozitif
Şahin Tepesi Restaurant,manzara müthiş,girişi pek sevimli değil ama açık havada mardin manzarasında yemek çok zevkli personel ve işletme sahibi kibar ve güler yüzlü fiatlar normalin biraz üstü,6 Ekim 2018,aile,manzara müthiş girişi pek sevimli değil ama açık havada mardin manzarasında yemek çok zevkli personel ve işletme sahibi kibar ve güler yüzlü fiatlar normalin biraz üstü,manzara müthiş girişi pek sevimli değil ama açık havada mardin manzarasında yemek çok zevkli personel ve işletme sahibi kibar ve güler yüzlü fiatlar normalin biraz üstü,168,True,nötr,manzara müthiş manzara müthiş girişi pek sevimli değil ama açık havada mardin manzarasında yemek çok zevkli personel ve işletme sahibi kibar ve güler yüzlü fiatlar normalin biraz üstü,pozitif
Seyr-i Merdin,Hele o felemez beyin ilgisi yok mu 😊😊,"Gayet güzel beklemeye değdi ve yöresel yemeklerini tadtiktan sonra herşey değişti hele özelikle mardin tabağı ve ustamızın speciel olan usta' kebabını yedikten herşey değişti gerçekten çok memnun kaldım ve mardin'in meşhur kahvesini ikram ettiler 
Bu hizmetten sonra çok memnun kaldık herşey için çok çok tsk ederim bu hizmette emeği geçen tüm personellere teşekkürlerimi iletirim 😊😊😊",4 Haziran 2019,aile,"Hele o felemez beyin ilgisi yok mu 😊😊 Gayet güzel beklemeye değdi ve yöresel yemeklerini tadtiktan sonra herşey değişti hele özelikle mardin tabağı ve ustamızın speciel olan usta' kebabını yedikten herşey değişti gerçekten çok memnun kaldım ve mardin'in meşhur kahvesini ikram ettiler 
Bu hizmetten sonra çok memnun kaldık herşey için çok çok tsk ederim bu hizmette emeği geçen tüm personellere teşekkürlerimi iletirim 😊😊😊",Hele o felemez beyin ilgisi yok mu Gayet güzel beklemeye değdi ve yöresel yemeklerini tadtiktan sonra herşey değişti hele özelikle mardin tabağı ve ustamızın speciel olan usta kebabını yedikten herşey değişti gerçekten çok memnun kaldım ve mardin in meşhur kahvesini ikram ettiler Bu hizmetten sonra çok memnun kaldık herşey için çok çok tsk ederim bu hizmette emeği geçen tüm personellere teşekkürlerimi iletirim,413,True,nötr,Hele o felemez beyin ilgisi yok mu 😊😊 Hele o felemez beyin ilgisi yok mu Gayet güzel beklemeye değdi ve yöresel yemeklerini tadtiktan sonra herşey değişti hele özelikle mardin tabağı ve ustamızın speciel olan usta kebabını yedikten herşey değişti gerçekten çok memnun kaldım ve mardin in meşhur kahvesini ikram ettiler Bu hizmetten sonra çok memnun kaldık herşey için çok çok tsk ederim bu hizmette emeği geçen tüm personellere teşekkürlerimi iletirim,pozitif
Old Town Cafe Mardin,GEZGİN,Hizmetlerinden çok memnun kaldık . Ürünlerin tadı eşsiz güzellikte ve kalitede Bir numara . Her şey için teşekkür ederiz .,20 Nisan 2022,aile,GEZGİN Hizmetlerinden çok memnun kaldık . Ürünlerin tadı eşsiz güzellikte ve kalitede Bir numara . Her şey için teşekkür ederiz .,GEZGİN Hizmetlerinden çok memnun kaldık Ürünlerin tadı eşsiz güzellikte ve kalitede Bir numara Her şey için teşekkür ederiz,123,True,nötr,GEZGİN GEZGİN Hizmetlerinden çok memnun kaldık Ürünlerin tadı eşsiz güzellikte ve kalitede Bir numara Her şey için teşekkür ederiz,pozitif
Antik Sur Restaurant,imardinde yediğimiz en büyük kazık,"3 gün kaldığımız mardinde yediğimiz en berbat yemekleri burada yedik. Gelen yemekler soğuk ve birer lapa tabağıydı.Servis son derece kötü olmakla beraber gelen hesap bizi şok etti.İstanbulda 1.sınıf restorantta verebileceğimiz, astronomik bir hesap ödemek zorunda bırakıldık!!Masamıza biz istemediğimiz halde ikram olabileceğini düşündüğümüz bayat çerez tabağından 50 lira ödettirilerek çıktığımız Antik Sur Restoranta gitmeyi düşünürseniz bir daha düşünün derim.....",13 Kasım 2014,çiftler,"imardinde yediğimiz en büyük kazık 3 gün kaldığımız mardinde yediğimiz en berbat yemekleri burada yedik. Gelen yemekler soğuk ve birer lapa tabağıydı.Servis son derece kötü olmakla beraber gelen hesap bizi şok etti.İstanbulda 1.sınıf restorantta verebileceğimiz, astronomik bir hesap ödemek zorunda bırakıldık!!Masamıza biz istemediğimiz halde ikram olabileceğini düşündüğümüz bayat çerez tabağından 50 lira ödettirilerek çıktığımız Antik Sur Restoranta gitmeyi düşünürseniz bir daha düşünün derim.....",imardinde yediğimiz en büyük kazık 3 gün kaldığımız mardinde yediğimiz en berbat yemekleri burada yedik Gelen yemekler soğuk ve birer lapa tabağıydı Servis son derece kötü olmakla beraber gelen hesap bizi şok etti İstanbulda 1 sınıf restorantta verebileceğimiz astronomik bir hesap ödemek zorunda bırakıldık Masamıza biz istemediğimiz halde ikram olabileceğini düşündüğümüz bayat çerez tabağından 50 lira ödettirilerek çıktığımız Antik Sur Restoranta gitmeyi düşünürseniz bir daha düşünün derim,494,True,nötr,imardinde yediğimiz en büyük kazık imardinde yediğimiz en büyük kazık 3 gün kaldığımız mardinde yediğimiz en berbat yemekleri burada yedik Gelen yemekler soğuk ve birer lapa tabağıydı Servis son derece kötü olmakla beraber gelen hesap bizi şok etti İstanbulda 1 sınıf restorantta verebileceğimiz astronomik bir hesap ödemek zorunda bırakıldık Masamıza biz istemediğimiz halde ikram olabileceğini düşündüğümüz bayat çerez tabağından 50 lira ödettirilerek çıktığımız Antik Sur Restoranta gitmeyi düşünürseniz bir daha düşünün derim,negatif
Cercis Murat Konağı,Çok pahalı...,"Nisa’n ayında gittik rezervasyon için öncesinde aradık ama yer yoktu akşam için, lezzetlerini merak ettiğimiz için öğleden sonra uğradık 18 de açılıyor dediler neyse merakımızdan 18 de gittik fix menü dediler ama bir karışıklıktan dolayı istediğimiz yemeği getirmek zorunda kaldılar iki kişi ayvalı kavurma yedik (eh işte) salata ve ayran istedik 100 küsür tuttu eğlencesini bilmiyorum, personel iyiydi,lezzet idare eder, fiyat aşırı pahalı o lezzete göre",4 Mayıs 2018,çiftler,"Çok pahalı... Nisa’n ayında gittik rezervasyon için öncesinde aradık ama yer yoktu akşam için, lezzetlerini merak ettiğimiz için öğleden sonra uğradık 18 de açılıyor dediler neyse merakımızdan 18 de gittik fix menü dediler ama bir karışıklıktan dolayı istediğimiz yemeği getirmek zorunda kaldılar iki kişi ayvalı kavurma yedik (eh işte) salata ve ayran istedik 100 küsür tuttu eğlencesini bilmiyorum, personel iyiydi,lezzet idare eder, fiyat aşırı pahalı o lezzete göre",Çok pahalı Nisa n ayında gittik rezervasyon için öncesinde aradık ama yer yoktu akşam için lezzetlerini merak ettiğimiz için öğleden sonra uğradık 18 de açılıyor dediler neyse merakımızdan 18 de gittik fix menü dediler ama bir karışıklıktan dolayı istediğimiz yemeği getirmek zorunda kaldılar iki kişi ayvalı kavurma yedik eh işte salata ve ayran istedik 100 küsür tuttu eğlencesini bilmiyorum personel iyiydi lezzet idare eder fiyat aşırı pahalı o lezzete göre,461,True,negatif,Çok pahalı... Çok pahalı Nisa n ayında gittik rezervasyon için öncesinde aradık ama yer yoktu akşam için lezzetlerini merak ettiğimiz için öğleden sonra uğradık 18 de açılıyor dediler neyse merakımızdan 18 de gittik fix menü dediler ama bir karışıklıktan dolayı istediğimiz yemeği getirmek zorunda kaldılar iki kişi ayvalı kavurma yedik eh işte salata ve ayran istedik 100 küsür tuttu eğlencesini bilmiyorum personel iyiydi lezzet idare eder fiyat aşırı pahalı o lezzete göre,negatif
Bagdadi,Yemek,"Mekan görmek için hoş.Ama servis hizmeti kötü,restoran bakımsız ve yer yer süpürülmemiş kirli.Mekana yazık olmuş. Yemekler gereksiz yere pahalı.",20 Haziran 2018,arkadaşlar,"Yemek Mekan görmek için hoş.Ama servis hizmeti kötü,restoran bakımsız ve yer yer süpürülmemiş kirli.Mekana yazık olmuş. Yemekler gereksiz yere pahalı.",Yemek Mekan görmek için hoş Ama servis hizmeti kötü restoran bakımsız ve yer yer süpürülmemiş kirli Mekana yazık olmuş Yemekler gereksiz yere pahalı,148,True,nötr,Yemek Yemek Mekan görmek için hoş Ama servis hizmeti kötü restoran bakımsız ve yer yer süpürülmemiş kirli Mekana yazık olmuş Yemekler gereksiz yere pahalı,negatif
Cercis Murat Konağı,YEMEKLERDEKİ KIL VE TAVIR,24 TEMMUZ 2017 de İKİ ARKADAŞIMLA BERABER CERCİS MURAT KONAĞINA GİTTİK...Yemek seçeneklerinin kısıtlı olduğunu ilettiler...yemeklerimizi istedik her tarafta bayan personel sesleri ve gülüşmeler dinlerken yemeğimiz geldi yemeğin içinde bayan saç kıllı çıktı iştahım kaçtı arkadaşlarda bunu görünce hiç bi şey yemeden hesabı istedik hesap kıl çıkan yemek dahil eksiksiz tahsil edildi...bu olay çok zoruma gitti misafirlerimin yanında hiç bir şey söyleyemedim bu beni çok üzdü gerekli merciler turizm bakanlığı sağlık bakanlığı belediye gibi yerlere mail attım bu işletme bu kadar berbat olamaz...,24 Temmuz 2017,arkadaşlar,YEMEKLERDEKİ KIL VE TAVIR 24 TEMMUZ 2017 de İKİ ARKADAŞIMLA BERABER CERCİS MURAT KONAĞINA GİTTİK...Yemek seçeneklerinin kısıtlı olduğunu ilettiler...yemeklerimizi istedik her tarafta bayan personel sesleri ve gülüşmeler dinlerken yemeğimiz geldi yemeğin içinde bayan saç kıllı çıktı iştahım kaçtı arkadaşlarda bunu görünce hiç bi şey yemeden hesabı istedik hesap kıl çıkan yemek dahil eksiksiz tahsil edildi...bu olay çok zoruma gitti misafirlerimin yanında hiç bir şey söyleyemedim bu beni çok üzdü gerekli merciler turizm bakanlığı sağlık bakanlığı belediye gibi yerlere mail attım bu işletme bu kadar berbat olamaz...,YEMEKLERDEKİ KIL VE TAVIR 24 TEMMUZ 2017 de İKİ ARKADAŞIMLA BERABER CERCİS MURAT KONAĞINA GİTTİK Yemek seçeneklerinin kısıtlı olduğunu ilettiler yemeklerimizi istedik her tarafta bayan personel sesleri ve gülüşmeler dinlerken yemeğimiz geldi yemeğin içinde bayan saç kıllı çıktı iştahım kaçtı arkadaşlarda bunu görünce hiç bi şey yemeden hesabı istedik hesap kıl çıkan yemek dahil eksiksiz tahsil edildi bu olay çok zoruma gitti misafirlerimin yanında hiç bir şey söyleyemedim bu beni çok üzdü gerekli merciler turizm bakanlığı sağlık bakanlığı belediye gibi yerlere mail attım bu işletme bu kadar berbat olamaz,611,True,nötr,YEMEKLERDEKİ KIL VE TAVIR YEMEKLERDEKİ KIL VE TAVIR 24 TEMMUZ 2017 de İKİ ARKADAŞIMLA BERABER CERCİS MURAT KONAĞINA GİTTİK Yemek seçeneklerinin kısıtlı olduğunu ilettiler yemeklerimizi istedik her tarafta bayan personel sesleri ve gülüşmeler dinlerken yemeğimiz geldi yemeğin içinde bayan saç kıllı çıktı iştahım kaçtı arkadaşlarda bunu görünce hiç bi şey yemeden hesabı istedik hesap kıl çıkan yemek dahil eksiksiz tahsil edildi bu olay çok zoruma gitti misafirlerimin yanında hiç bir şey söyleyemedim bu beni çok üzdü gerekli merciler turizm bakanlığı sağlık bakanlığı belediye gibi yerlere mail attım bu işletme bu kadar berbat olamaz,negatif
Cercis Murat Konağı,Fena degil,Tek sorun fiyatlari lezzetler guzel bölgesel yemekler yemege deger musterilerde elit bir tabaka yakalamak istemesi fiyatlari yukseltmis kahve ikami guzel,4 Kasım 2019,business,Fena degil Tek sorun fiyatlari lezzetler guzel bölgesel yemekler yemege deger musterilerde elit bir tabaka yakalamak istemesi fiyatlari yukseltmis kahve ikami guzel,Fena degil Tek sorun fiyatlari lezzetler guzel bölgesel yemekler yemege deger musterilerde elit bir tabaka yakalamak istemesi fiyatlari yukseltmis kahve ikami guzel,164,True,nötr,Fena degil Fena degil Tek sorun fiyatlari lezzetler guzel bölgesel yemekler yemege deger musterilerde elit bir tabaka yakalamak istemesi fiyatlari yukseltmis kahve ikami guzel,negatif
Kaburgacı Dayım,Hhjk,Asla memnun kalmadık menü çok minimaldi ve ona rağmen çok pahalıydı çorba getirmişlerdi kaşık yoktu ekmek vardı bayattı güler yüzlülük desen hiç yok,12 Nisan 2024,aile,Hhjk Asla memnun kalmadık menü çok minimaldi ve ona rağmen çok pahalıydı çorba getirmişlerdi kaşık yoktu ekmek vardı bayattı güler yüzlülük desen hiç yok,Hhjk Asla memnun kalmadık menü çok minimaldi ve ona rağmen çok pahalıydı çorba getirmişlerdi kaşık yoktu ekmek vardı bayattı güler yüzlülük desen hiç yok,153,True,nötr,Hhjk Hhjk Asla memnun kalmadık menü çok minimaldi ve ona rağmen çok pahalıydı çorba getirmişlerdi kaşık yoktu ekmek vardı bayattı güler yüzlülük desen hiç yok,negatif
Al Hayaal,Yetersiz hizmet,Oncelikle calısanlar gercekten cok ilgisiz. Menu icin bilgilendirme ya da herhangi bir soru sormada degisk bir sekilde igneleyici bir tavır var. Yemekler tat olarak da yetersiz fiyatlar iyi fakat buraya gelmisken aksam yemegini burda harcamayı kimseye onermem.,20 Eylül 2024,arkadaşlar,Yetersiz hizmet Oncelikle calısanlar gercekten cok ilgisiz. Menu icin bilgilendirme ya da herhangi bir soru sormada degisk bir sekilde igneleyici bir tavır var. Yemekler tat olarak da yetersiz fiyatlar iyi fakat buraya gelmisken aksam yemegini burda harcamayı kimseye onermem.,Yetersiz hizmet Oncelikle calısanlar gercekten cok ilgisiz Menu icin bilgilendirme ya da herhangi bir soru sormada degisk bir sekilde igneleyici bir tavır var Yemekler tat olarak da yetersiz fiyatlar iyi fakat buraya gelmisken aksam yemegini burda harcamayı kimseye onermem,273,True,nötr,Yetersiz hizmet Yetersiz hizmet Oncelikle calısanlar gercekten cok ilgisiz Menu icin bilgilendirme ya da herhangi bir soru sormada degisk bir sekilde igneleyici bir tavır var Yemekler tat olarak da yetersiz fiyatlar iyi fakat buraya gelmisken aksam yemegini burda harcamayı kimseye onermem,negatif
Cercis Murat Konağı,Yemek kalitesi ile manzaranın birleşimi müthiş,Öncelikle mezeleri çok hoş .hepsinin tadına bakabileceğiniz bir meze tabağı var.Ve fıstıklı kaburga dolma çok lezzetli .salata fena değil.şefin tavsiyesi üzerine mantı sosu kıvamında içerisi içli köfteye benzer lezzette bir şey daha aldık.Aşağıda paylaşacağım.kaliteli bir işletme ama fiyatı bazılarına göre bir tık yukarıda olabilir.,26 Mayıs 2019,arkadaşlar,Yemek kalitesi ile manzaranın birleşimi müthiş Öncelikle mezeleri çok hoş .hepsinin tadına bakabileceğiniz bir meze tabağı var.Ve fıstıklı kaburga dolma çok lezzetli .salata fena değil.şefin tavsiyesi üzerine mantı sosu kıvamında içerisi içli köfteye benzer lezzette bir şey daha aldık.Aşağıda paylaşacağım.kaliteli bir işletme ama fiyatı bazılarına göre bir tık yukarıda olabilir.,Yemek kalitesi ile manzaranın birleşimi müthiş Öncelikle mezeleri çok hoş hepsinin tadına bakabileceğiniz bir meze tabağı var Ve fıstıklı kaburga dolma çok lezzetli salata fena değil şefin tavsiyesi üzerine mantı sosu kıvamında içerisi içli köfteye benzer lezzette bir şey daha aldık Aşağıda paylaşacağım kaliteli bir işletme ama fiyatı bazılarına göre bir tık yukarıda olabilir,378,True,nötr,Yemek kalitesi ile manzaranın birleşimi müthiş Yemek kalitesi ile manzaranın birleşimi müthiş Öncelikle mezeleri çok hoş hepsinin tadına bakabileceğiniz bir meze tabağı var Ve fıstıklı kaburga dolma çok lezzetli salata fena değil şefin tavsiyesi üzerine mantı sosu kıvamında içerisi içli köfteye benzer lezzette bir şey daha aldık Aşağıda paylaşacağım kaliteli bir işletme ama fiyatı bazılarına göre bir tık yukarıda olabilir,negatif
Han Mutfak Sanatlari Restaurant,Mükemmel,Lezzet olarak mükemmel ve yemeğe doyacaginiz bir mekan şiddetle tavsiye ederim Her şeyden tadmak isterseniz Mardin tabagini tavsiye ederim.Aksamlari Reyhani gecesine de katılmanızı şiddetle tavsiye ederim fiyatlar çok uygun hizmet kalite 10 numara kesinlikle gitmelisiniz pişman olmazsiniz,16 Kasım 2024,aile,Mükemmel Lezzet olarak mükemmel ve yemeğe doyacaginiz bir mekan şiddetle tavsiye ederim Her şeyden tadmak isterseniz Mardin tabagini tavsiye ederim.Aksamlari Reyhani gecesine de katılmanızı şiddetle tavsiye ederim fiyatlar çok uygun hizmet kalite 10 numara kesinlikle gitmelisiniz pişman olmazsiniz,Mükemmel Lezzet olarak mükemmel ve yemeğe doyacaginiz bir mekan şiddetle tavsiye ederim Her şeyden tadmak isterseniz Mardin tabagini tavsiye ederim Aksamlari Reyhani gecesine de katılmanızı şiddetle tavsiye ederim fiyatlar çok uygun hizmet kalite 10 numara kesinlikle gitmelisiniz pişman olmazsiniz,298,True,pozitif,Mükemmel Mükemmel Lezzet olarak mükemmel ve yemeğe doyacaginiz bir mekan şiddetle tavsiye ederim Her şeyden tadmak isterseniz Mardin tabagini tavsiye ederim Aksamlari Reyhani gecesine de katılmanızı şiddetle tavsiye ederim fiyatlar çok uygun hizmet kalite 10 numara kesinlikle gitmelisiniz pişman olmazsiniz,pozitif
Lolee Restaurant & Patisserie,Kaburga dolması Alluce erok,"Lolee Restaurant & Patisserie'ye yanlışlıkla girdik, aslında hedefimiz bitişiğindeki başka bir mekandı. İlk başta yanlış yerde olduğumuzu fark etsek de, iyi bir karşılama ve atmosfer bizi geri dönmekten vargeçirdi. Yemeklerin lezzeti iyiydi, ancak biraz daha geliştirilebilir düşüncesindeyim. Personel oldukça ilgili ve hızlı hizmet sunuyor. Mekan üç kattan oluşuyor, biz terası tercih ettik. İyi ki de etmişiz.. Mekanın muhteşem manzarası, Mardin’in büyüleyici atmosferini yansıtıyor; gözlerimiz masallarda gibi hissederken, kulaklarımız da iyi ayarlanmış karma müziklerle keyif alıyor, bazen eğleniyor. Genel olarak, güzel bir deneyimdi.",24 Nisan 2024,arkadaşlar,"Kaburga dolması Alluce erok Lolee Restaurant & Patisserie'ye yanlışlıkla girdik, aslında hedefimiz bitişiğindeki başka bir mekandı. İlk başta yanlış yerde olduğumuzu fark etsek de, iyi bir karşılama ve atmosfer bizi geri dönmekten vargeçirdi. Yemeklerin lezzeti iyiydi, ancak biraz daha geliştirilebilir düşüncesindeyim. Personel oldukça ilgili ve hızlı hizmet sunuyor. Mekan üç kattan oluşuyor, biz terası tercih ettik. İyi ki de etmişiz.. Mekanın muhteşem manzarası, Mardin’in büyüleyici atmosferini yansıtıyor; gözlerimiz masallarda gibi hissederken, kulaklarımız da iyi ayarlanmış karma müziklerle keyif alıyor, bazen eğleniyor. Genel olarak, güzel bir deneyimdi.",Kaburga dolması Alluce erok Lolee Restaurant Patisserie ye yanlışlıkla girdik aslında hedefimiz bitişiğindeki başka bir mekandı İlk başta yanlış yerde olduğumuzu fark etsek de iyi bir karşılama ve atmosfer bizi geri dönmekten vargeçirdi Yemeklerin lezzeti iyiydi ancak biraz daha geliştirilebilir düşüncesindeyim Personel oldukça ilgili ve hızlı hizmet sunuyor Mekan üç kattan oluşuyor biz terası tercih ettik İyi ki de etmişiz Mekanın muhteşem manzarası Mardin in büyüleyici atmosferini yansıtıyor gözlerimiz masallarda gibi hissederken kulaklarımız da iyi ayarlanmış karma müziklerle keyif alıyor bazen eğleniyor Genel olarak güzel bir deneyimdi,647,True,nötr,Kaburga dolması Alluce erok Kaburga dolması Alluce erok Lolee Restaurant Patisserie ye yanlışlıkla girdik aslında hedefimiz bitişiğindeki başka bir mekandı İlk başta yanlış yerde olduğumuzu fark etsek de iyi bir karşılama ve atmosfer bizi geri dönmekten vargeçirdi Yemeklerin lezzeti iyiydi ancak biraz daha geliştirilebilir düşüncesindeyim Personel oldukça ilgili ve hızlı hizmet sunuyor Mekan üç kattan oluşuyor biz terası tercih ettik İyi ki de etmişiz Mekanın muhteşem manzarası Mardin in büyüleyici atmosferini yansıtıyor gözlerimiz masallarda gibi hissederken kulaklarımız da iyi ayarlanmış karma müziklerle keyif alıyor bazen eğleniyor Genel olarak güzel bir deneyimdi,pozitif
