text,label,label_str
Cok guzel bir mekan Cok guzel bir mekan Gercekten guzel bir mekan guler yuzlu hizmet ve lezetli yemkeler arkadasimla gittik tavsiye ederim ilk defa geldim devamli gelecem,1,nötr
Hayal kırıklığı Hayal kırıklığı Tadım menüsü seçtik ürünler teker teker geldi servis çok kötüydü Yemeğin lezzetini çok beğenmedik Tandır kebabının içinden küçük kemikler çıktı Garsona da bildirdik Gereksiz pahalı ve özensizdi,0,negatif
Kesinlikle Mardin için misafirperverliği ve gastronomi kültürünü temsil etmiyor.Kötü bir deneyim. Kesinlikle Mardin için misafirperverliği ve gastronomi kültürünü temsil etmiyor Kötü bir deneyim Fiyat performans olarak gerçekten kötü bir mekan mardin gibi turizm gözdesi bir yerde bu tip gastronomiden ciddi anlamda uzaklaşmış ve turizm sektörü ile uzaktan yakından alakası olmayan bir mekan Her şey ciddi anlamda lezzetsiz ve müşteri memnuniyeti çok eksik Güleryüz ve Mardin insanının hoş misafirperverliği hiç buralara uğramamış,0,negatif
Çok kaba bir Sahibi var Çok kaba bir Sahibi var 26 Mart 2018 de arkadaşlarımla birlikte öğlen yemeği yemek üzere gidip oturduk atıştırmalık birşeyler istedik içli köfte ki tavsiye etmem patates kızartması çorba bir kaç da meze tarzı yemek istedik bira içtik Patates kızartmasına 32 lira biraların tanesine 20 lira ödedik az çorba içmiştik hepimiz yarım yarım ama öderken tam ödedik mecburen İtiraz ettik hesaba elinde sigarasıyla gelen restaurant sahibi bize hesap bu dedi düzeltme yok Bizde ödedik yine mecburen burdan da tavsiye edenleri de kusura bakmayın anlamıyorum gitmeyin arkadaşlar,1,nötr
Çok iyi mutfak Çok iyi mutfak Burada ki öneriler doğrultusunda gittik hatırı sayılır iyi Lezetler tattık mekan da çok iyi dizayn edilmiş herkese öneririm,2,pozitif
mezeleri ve manzarası güzel mezeleri ve manzarası güzel Konum olarak arabasız gidilemez Eski mardinden biraz uzak kalmakta Mezeler çok lezzetliydi İçki servisi mevcut Yazın manzara çok iyi fiyat uygunluğu da normal,2,pozitif
Memnuniyet Memnuniyet Buradaki olumlu yorumlar üzerine gittik çok memnun kaldık Yemek servis temizlik hepsi çok güzel Ayrıca çok kibar çalışanları var Fiyat ve porsiyonlar da güzel Tavsiye ederim,2,pozitif
Sac kavurması enfes ilgi alaka Sac kavurması enfes ilgi alaka Burası Mardin de gördüğüm 5yildiz hizmet veren tek restoran masalar örtülü personel temiz ve aşırı ilgililer boyle hizmeti İstanbulun lux restoranlarında bile görmedim yemege gelince karışık ızgara ve sac kavurma yedik tadi harika ara sıcaklar hem yöresel hemde çok başarılı mumbar dolması ve içli köftesi deki baharatlar bile çok uyumluydu basarilarin devamını diliyoruz,1,nötr
Tek çekici yanı manzarasi Tek çekici yanı manzarasi Teras manzarası güzeldi gün batımı ve karanlık bastığında fakat yemekler için aynı şeyi söylemeyeceğim sadece çorba güzeldi doboo ve kaburga dolması istedik soğuk geldi Kaburga dolması pilav üstü et şeklindeydi Manzara keyif vericiydi Mardin e diğer gelişimde başka bir yeri tercih edeceğim,1,nötr
Samimiyet - lezzet Samimiyet lezzet Son derece samimi bir ortamda güzel manzara eşliğinde eşim ve kızımla birlikte lezzetli yöresel yemekleri tattık teşekkürler ellerinize sağlık,1,nötr
"Dört dörtlük bir mekan, yine gelmek ve bu rüyayı yaşamak dileğiyle … Dört dörtlük bir mekan yine gelmek ve bu rüyayı yaşamak dileğiyle Nereden başlasam nasıl anlatsam Her şeyiyle dört dörtlük bir akşam yaşattılar bize ve onlara çok teşekkür ediyoruz ben ve arkadaşlarım Yemekler efsane hizmet şahane müzik deseniz harika Ortam dekorasyon zaten çok ama çok hoştu Yine gelmek ve yine böyle unutulmayacak bir gece yaşamak için sabırsızlanıyorum",1,nötr
Asla tavsiye etmiyorum. Asla tavsiye etmiyorum Trip advisor tavsiyesiyle ailece gittik Servis çok kötü cok yavaş Personel ilgisiz hatta suratsız sanki zorla is yaptırıyormussunuz gibi Fiyatlar pahalı üstelik her şey ekstraya giriyor Yemekler ise orta halli parasini hak etmiyor Trip advisorin tavsiye ettiği bir yere gitmeyi artık düşünmüyorum,2,pozitif
Muhtesem Muhtesem Kotu yotum yazanları anlayamıyorum kitap gibi bir menü ustunde cok calısılmıs süryani yemekleri vardı Kusura bakmayın cok kaliteli ve muhtesem bir restorandı Ben tüm arkadaslara tavsiye ediyorum Adambası 50 100 tl arasında Değermi bence sonuna kadar deger,1,nötr
Rezalet Rezalet Yeğenimin doğumgünü için şehirdışından geldik servis lezzet fiyat herşey berbat ötesi çocuklar bişey yemediği halde fix menü yazmaları dolandırıcılığa giriyor resmen,0,negatif
Hızlı C.in ve Güleryüz Hızlı C in ve Güleryüz Mardine ailece gezmeye geldik Tavsiye Üzerine Erdoba evlerini tercih ettik Otele ilk girdiğimizde resepsiyondaki personeller çok yardımcı oldular Ve güler yüzlü olmalari dikkatimizden kaçmadı Odalarımız ferah ve çok güzel bir odaydı Terastan mardinin eşsiz manzarasını izlemek ayri bir keyifti Akşam yemeğinden sonra otelin şark köşesinde çayımızı yudumlamak ayrı bir zevkti Otelin sabah kahvaltısıda gayet çeşitliydi ve güzeldi Mardin de kalabileceğiniz otellerden bir otel Tavsiye ederim,1,nötr
Kazık kazık kazık sakın gitmeyin ne yemek nede fiyat olarak Kazık kazık kazık sakın gitmeyin ne yemek nede fiyat olarak Fix menü ücreti kişi başı 200 TL ve menüde 3 çeşit uyduruk meze ve cig köfte var ana yemeği getirmeleri için 3 defa cagiriyosunuz saydiklariyla gelenlerin alakası yok çalışanlar soyguncu ve kaba ikramım gelen cereze bile 60 TL yazdılar burda alkol almak kesinlikle sakıncalı Mardin e gezmeye gelecek olan arkadaşlar Mardin in her yeri burdan daha guzel kesinlikle baska mekan tercih edin,1,nötr
Berbat ötesi Berbat ötesi Pahalı olmasının yanısıra ilgisiz personel ağır servis müşteri memnuniyeti sıfır Size tavsiyem arkadaşlar biz gittik yedik kazığı siz yemeyin Çayı bayat,0,negatif
Lezzet oldukça kötü. Lezzet oldukça kötü Geçen sene bir kongre organizasyonunda firma tarafından bu mekanda düzenenlenen yemeğe katıldım Yemekler soğuktu bizi terasta ağırladılar mezeler iyiydi getirdikleri şarabın Süryani şarabı ile uzaktan yakından alakası olmadığı gibi ancak köpek öldüren kalitesindeydi Yemekten kesinlikle hiç keyif almadım Özellikle Mardinli arkadaşlarımın önerdiği bir mekan olduğundan firma organizasyonuna bağlı bir talihsizlik mi yaşadık bilmiyorum ama gerçekten kötüydü,0,negatif
Kahvaltısı rezalet Kahvaltısı rezalet Zorunlu fiks menü kahvaltı kişi başı 25tl Aşırı tuzlu iki çeşit peynir Bolca yağ çekmiş patlıcan ve yumurta Marketten alınmış reçeller Zaten birde domates ve salatalık var Diğer öğünler için zaten yeterince olumsuz yorum var Kahvaltısına da ayrıca bir şans vermenize gerek yok yok Lezzetsiz kalitesiz ve pahalı Çok kötü çok,0,negatif
Çok hoş bir yer Çok hoş bir yer Mardin deki restoranların hemen hepsi ağır etli bir kokuya sahiptir Ama Ildo Cafe modern bir yüze sahip farklı yemeklerden oluşan harika bir mönüye sahip Doğal bifteği ve etle sarmalamayı denedik Bu yemekler dileklerimizi karşıladı Bu tabakları denemenizi tavsiye ederim Menüdeki tek eksiklik şarap Ancak görebileceğiniz gibi buradaki pek çok yerde olduğu gibi Mardin deki restoranın menülerinde alkollü içecekler içecekler bulunmuyor,2,pozitif
Yerel mutfak Yerel mutfak Genel olarak begendik ama bizim gibi Istanbul da Ciya sofrasi ve Serraf gibi restoranlarda bu tip yerel tadlari deneyimleyen kisiler icin cok da degisik gelmedi Aksamlari 150 tl lik fix menuyu sart kostugu ve canli muzik istemedigimiz icin ogle yemeginde ugradik Hizmet iyiydi ama yemeklerde ortaya 2 cesit ana yemek soyledik abartilan muhtesemlik yoktu ama bu cok kisisel bir yorum herkesin damak tadi farkli ama Serrafda yedigim gibi bir Suryani Icli koftesi beklerdim onu tadamadim lezzet iyiydi ama beklenti buradan daha fazla Aksamlari fix menu ve canli muzik varmis bilginize,1,nötr
Yenilendi Yenilendi Mekan sahibi yenilendi yemekler kaliteli üstelik herkesin şikayetçi olduğu fiyat konusunda mükemmel bir değişim oldu bence güzel,1,nötr
Adı var tadı yok Adı var tadı yok Turistik olma çabasında ama malesef işletimi oldukça başarısız bir restoran Çalışanları kaba daha mezeler bitmeden ana yemeği masanıza boca ediveriyorlar Müziksiz diye oturduğunuz yerde bile oldukça gürültü var Mezeler fena değil erikli kebap kötü,1,nötr
Harika lezzet Harika lezzet Yusuf usta özellikle kebapların lezzeti konusunda son derece başarılı bence Mekan çok güzel değil salaş bir yer Menü yok Mezeler eh işte Ciğer Kebap ve Yarım fıstıklı yarım cevizli Kebap söyledik çok lezzetliydi Tatlı yok Fiyatlar çok ekonomik 2 içecekle beraber 62 tl geldi Genel olarak beğendim,2,pozitif
Yemek idare eder manzara harika Yemek idare eder manzara harika Seyr i merdin e çay kahve içmek ve oturmak için gidilmeli manzarası güzel tatlıları güzel ancak yemekleri vasat ve pahalı,2,pozitif
Iyileri ve olumsuzlukları okuyun derim... Iyileri ve olumsuzlukları okuyun derim 31 Aralik 2017 akşamı yılbaşını kutlamak için seçtik mekanı Güzellerden söz edeyim çalışan ekip çok başarılı Mardinin geneli zaten hizmet ve hürmeti muhteşem insanlardan oluşuyor dolayısıyla çalışanların başarısı kişisel bir durum bence Çalan ekip çol başarılı gerçekten sesleri solukları dinlenilesi bir ekip vardı Ancak ses sistemi berbat Kolanlara uzak oturma ihtimaliniz yok nerede olursanız olun kolonlarin sesi sizi rahatsiz edecektir Işletme sahipleri bence azıcık paraya kıyıp ses sistemi tüm restauranta eşit ve şık şekilde yayacak bir akustik yaratmalilar ancak bu vizyonla olabilecek birşey tabi Eğlence yöresel olduğundan zaten herkesin ilgisini çekiyor bu durum gerçekten etkilenmeme ihtimaliniz yok Bu kısım bence en başaralı kısım Yöresel yemeklerin hepsini başka başka yelerde de yedim Mardin de abartilacak lezzetli bir durumu yok işletmenin Gecenin en hızlı yerinde bir hanimefendi eline mikrofuna alip misafirleri bir dakika sessizlik biraz sessiz olalım lütfen ama lütfen biraz dinlemeniz lazim diyerek hafif tatli sert tonlamayla susturup 20 dakikalik bir başarı öyküsü anlatti ki bu kısım evlere şenlikti bence iyi de bize ne be kardeşim dedim içimden sık sık Şaraplarına gelince Mardin de içip içebileceğiniz en alkolsüz ve sert tatli şarap Isletmeye bunu ilettiğimizde de burun kıvırıp bize tavır almalari ekstra hüzünlendirdi bizi Sonuç olarak olumlular yüzü suyu hürmetine bir daha belki giderim Mardini ikinci ziyaretimdi ancak tavır Mardin genelinde asla kimseden göremeyeceğiniz türdendi bilginize Ve mezeler hakkini yemek olmaz bence 10 numara,2,pozitif
Gayet güzel mekandi Gayet güzel mekandi Kaburgaci dayıma sadece ve sadece kaburga yemeğe gelmiştik gayet güzeldi beyendim garsonlar güler yüzlü çok sempatikler mekan dekorasyonu gayet güzel sıcak ve hoş,2,pozitif
Mardin Yemekleri Mardin Yemekleri Tavsiye üzerine gittik Teras bölümü salaş ötesi minderlerinin kumaşı falan yırtılmış eskimiş diye düşünürken siparişleri verdik Yemekleri görünce ve tadınca fikrim değişti yemekler biraz pahalı ama değer çok lezzetliydi Özellikle yöresel yemekleri tadın Bu arada yemeğin üstüne kahve söyledik ondan da para aldılar,1,nötr
Gördüğüm en eğlenceli sunumdu Gördüğüm en eğlenceli sunumdu İzmir den geldik Fiks menü herşey çok güzeldi yemekler temizlik ve eğlenceli ana yemek sunumu mükemmeldi Her şey çok lezzetliydi herkese tavsiye ederim Mutlaka gidin,1,nötr
Mükemmel Mükemmel Övgüyü hak ediyor yemekler sunum hizmet ambians herşey dörtdörlük Restoran geneld çok yoğun rezervasyon yapmakta fayda var biz yapmadan gittik çok yoğun olmalarına rağmen kırmadılar bir masa buldular ama risk almamak lazım Kaburga dolması hayaliyle gitmiştim ama her zaman olmuyormuş o yüzden yiyemedik bir dahaki sefere inşallah Tatlı seçeneği olarak sadece helva vardı doğrusu daha başka yöresel tatlılar bulmayı hayal etmiştik Menüde bir sürü tatlı çeşidi vardı ama gerçekte yoktu Bu eksi bir puan ama diğer herşey çok güzel olunca bu kadar kusuru görmezden geldik,2,pozitif
Üşenmeyin gidip Midyatta yiyin Üşenmeyin gidip Midyatta yiyin Mardin Midyatta görev nedeniyle 1 yıl kalmış biri olarak kesinlikle önermem Üşenmeyin eğer gezi planınızda Midyat varsa orda yemenizi öneririm Ben dahil tüm arkadaşlarım ne zaman Mardine gezmeye gitsek yemek için tekrardan Midyata dönüyoruz çünkü hem lezzet olarak hem ekonomi olarak çok daha uygun Vesselam,2,pozitif
Mükemmel Mükemmel O kadar etkileyici ve mistik bir havası var ki Mardin yöresel yemekleri yöresel müzikleri Sunumu servisi ile tam anlamıyla mardin gecesi yaşatıyor İkinci kez mardin e gitme nedenim Tadı damağımda kaldı,2,pozitif
ABARTILDIĞI KADAR DEĞİL !!!!! ABARTILDIĞI KADAR DEĞİL Restoran ilgisiz 30 DK oturduk ilgilenen olmadı çok ciddiyetsiz bir ortam var Mekanda bütün yemeklerin kokusu vardı beni rahatsız etti TAVSİYE ETMEM,1,nötr
Cercis konağı mardin e teşekkürler Cercis konağı mardin e teşekkürler Erdoğan Bey e bu harika gece ve servis için teşekkür ederiz Mükemmel eğlence Eğlence güzel yemekler mükemmeldi,1,nötr
Salaş Salaş Mardin in ana cadde üzerinde küçük ve salaş mekanında metal tabaktan melamin tabağa tasta kaşıkla içilen ayrandan kapalı ayrana geçiş yaparak hayatına devam ediyor Adeta caddede seyyar tezgahın üzerini binayla kapatmışlar gibi düşünün o lezzette küçük bir yer çok temiz olmayabilir çok hızlı olmayabilir ama bence o iri doğranmış yumuşak şişlerin lezzeti ve uzun yıllardır verdiği hizmet Mardin e gidenlerin uğraması için yeterli sebep,1,nötr
Merdin keyfi Merdin keyfi Harika Merdin manzarası keyifli mekan ve leziz süryani kahvesi tatmaya ve görmeye değer şehir Merdin,1,nötr
uygun fiyat uygun fiyat bütçenden kısıcaksan kahvaltısı idare eder 3 kuruş verip 5 kuruşluk hizmet beklememek lazım esnafa değilde birazdaha çalışan kesime hitap ediyor kahvaltısından zevk aldım,1,nötr
Mükemmel lezzet on numara hizmet Mükemmel lezzet on numara hizmet Mardin deki gidilebilecek nezih mekanlardan birisi Personelin güleryüzle sizi karşılaması ilgisi ve profesyonel yaklaşımı Fiyat olarak ta abartı bulanlara şaşırdım açıkçası Mardinde sıradan bir yemek yemeye gittiğinizde cebinizden çıkacak parayla hemen hemen aynı Fazlasını ise mekanın güzelliği ziyadesiyle hakediyor Gidin derim,2,pozitif
GüzelLezzet GüzelLezzet Doğu gezimizde uğradığımız Mardin de akşam yemeği için Al Sahan a geldik Menü seçenekleri kısıtlı olduğu için 1 kişilik saç kavurma 3 kişilik kaburga 1 köfte içli köfte tekrardan bir daha istediğimiz mumbarların olduğu soframız çok güzeldi Etler lezzetli salata ve mezeler güzel ve tazeydi içeceklerle birlikte toplam hesap 250 TL tuttu Restoranda herşey güzeldi özellikle garsonlardan Diyarbakır lı Mehmet çok çalışkan ilgi ve alakalıydı Ben hesabı istediğimde abi bu defalık misafirim olun diyecek kadar gönlü boldu sağolsun Mardin e gelenlere Al Sahan ı tavsiye derim,2,pozitif
Güzel Bir Kahvaltı Mekanı Güzel Bir Kahvaltı Mekanı Sabah kahvaltısı için hem çeşit açısından hem de lezzet açısından tercih edilebilir Çok güzel de bir çorba içtik ancak kebap yeme şansımız olmadı Mardin kahvaltı mekanları açısından çok kısıtlı o yüzden kesinlikle tercih edilebilir bir mekan,2,pozitif
Tekrar Mardin'e gitmek için bir sebep Tekrar Mardin e gitmek için bir sebep Hakan Ustayı Lezzetin Ustaların da Mardin bölümün de izlemiştik ve Mardin seyahatiniz planlarken gidelicekler listesine yazmıştık Mayis ayın da Mandin de idik Restaurant in ismini yanlış bildiğimiz için Al Hayal yerine Al ile başlayan başka bir yere gittik Kaburga dolması söyledim geldiğin de yanlış yerde olduğunuzu anladim Sonun da Al Hayat Hakan Usta ya gittik Kaburga Dolması incik kebabı sembusek kitel harire tatlısı yediklerimiz Aklım yiyemediklerimiz de kaldı Hepsi çokkkk lezzetliydi Yemegi beklerken masaya salata yeşillik turşu gibi on atistirmaliklar geliyor onlar da ayrıca nefis Mardin de bu kadar güzel bi salata yiyebilecegimi tahmin etmezdim Gercekten Mardin e tekrar gitmemiz için bir sebeptir Al Hayal restaurant Şef Hakan Bey de çok ilgili ve naif Fiyat performans olarak oldukça makul Siddetle tavsiye ederim,1,nötr
Adı gibi Adı gibi Mardin de en hızlı ve güzel hizmet aldığımız yerlerden Özellikle o Kadir var ya o Kadir Pire gibi tabi burda arka plandaki arkadaşların payı büyük Bütün ekibe TEŞEKKÜRLER umarım bu böyle devam eder Burda bence Mardin tabağı ve usta kebabı denenmeli Özellikle usta kebabı Şimdiden gidenlere afiyet olsun,1,nötr
MÜZİK ŞAHANE MÜZİK ŞAHANE 29 eylül akşamı 3 kişi otelimizin tavsiyesi üzerine gittik Müzikli bir yer ister fix menü ister alakart alabiliyorsunuz Bir gece evvel fix menü bir yere gittiğimiz için alakart tercih ettik Fix menü 500 liraydı içki hariç alakart tavsiye edenlerden müzik için adam başı 100 tl alınacağını söylediler Ortaya meze tabağı kızartılmış içli köfte salata dolma tabağı beyaz peynir kavun çok doyduğumuz için ortaya tek porsiyon mardin kebabı söyledik içecek olarak 35 lik rakı 2 bira 1 tane sumak şerbeti söyledik hepsi çok lezzetliydi 1330 lira ödedik bir gece evvel müziksiz çok popüler müziksiz bir yere adam başı 600 tl verince bize burası daha makul geldi Müziğe gelince diyecek yok söyleyen çalan herkesin ağzına sağlık Türkçe Kürtçe Süryanice Arapça her telden söylediler güzel bir geceydi teşekkür ederiz,1,nötr
Manzara+Lezzet Manzara Lezzet Mardine her gidişimde lezzetlerini tatmadan ve muhteşem manzarasında bir kahve keyfi yapmadan dönmediğim bağımlılık yapan bir mekan Mardin tabağı favorim çok uygun fiyata bütün lezzetleri tatma imkanı sağlıyor Kışın yediğim lezzetli ev kurabiyelerini yazın da Süryani kahvemin yanında aradım İlgili ve güler yüzlü sahipleri personeli ile ayrıca özel bir yer,1,nötr
Yöresel yemekler.. Yöresel yemekler Mardin e gidenler yöresel yemek yemek isterlerse gidilebilecek bir mekan Sevenler şırdan dolasında yiyebilir Ayrıca Mard in meşhur Sembusek böreğinden yenilebilir,1,nötr
SAKIN YEMEĞE FALAN GİTMEYİN SAKIN YEMEĞE FALAN GİTMEYİN Arkadaşlar dün gittik yemeğe hem Mardin şartlarına göre çok pahalı hem eti çok sertti ayranı soğuk değildi masaya su falan da getirdikleri yok ve personel şefi mi ne öyle bi adam var orda nasıl sinirli Bir de bi yerde hiç mi salata yeşillik bişey olmaz yemek veriyorsun insanlara bi tabak bişey koy yok çok kötüydü ama ne biliyim belki akşam manzaraya karşı bi çay kahve içilebilir yemek bir daha asla Kebaptan biraz anlıyorsanız moralinizi bozacak bi yer yemek vermeseler daha iyi bi ünleri olur belki Sadece görünüme önem vermişler tat hizmet ikram 0,1,nötr
"Harika manzara, tadılmadan dönülmemesi gereken lezzetler Harika manzara tadılmadan dönülmemesi gereken lezzetler Mardin e gidip de Seyr i Merdin e uğramamak çok büyük hata olur Kusursuz bir manzara sıcacık bir ortam ve harika yemekler Özellikle kaburga dolması denenmeli Nefes aldığımı hissettiğim yer diyebilirim",2,pozitif
Mardin’de mistik bir akşam Mardin de mistik bir akşam Her anı bir ritüel olan sunulan geleneklere sadık kalarak hazırlanan yemekler yerel ustalar çoğu bayan tarafından hazırlanan lezzetler yine yerel mezeler baş döndürücü bir Mezopotamya manzarası eşliğinde anlatmakla yazmakla olmuyor mutlaka yaşamalısınız Ebru hanım olağan üstü bir şef usta işletmeci vatansever tebrik ediyorum kutluyorum Bana göre Mardin in yıldızı Klasik restoran değil olağanüstü bir yer Kendinizi farklı bir dünyada hissedeceksiniz Fiyat kalite karşılaştırması burası için geçerli değil hani paranın satın alamayacağı kavramı vardır ya burası için geçerli Yalnız bir eleştirim olacak Ebru hanıma böyle mistik bir yerin masa düzenini daha seyrek yaparak servisin daha sakin ve rahat yapılmasını sağlayabilir,1,nötr
Müşteri ayırt eden bir yer tavsiye etmiyorum Müşteri ayırt eden bir yer tavsiye etmiyorum Eşimle birlikte gittiğimde üst kata çıktık oturduk ve rezerve yapılmamış bir yerdi Ama 3 bayan arkadaş gelince bizi masadan kaldırıp rezerve dediler Nasıl bir işletme anlayışı Her gelen arkadaşıma Tavsiye ettiğim yerdi müşteri ayrımı yapıyorlar Yerimize oturan kızlar da bizimle birlikte girmişlerdi rezerveleri de yoktu eminiz Gitmeden önce düşünün çünkü müşteri seçimi yapılan bir yer,2,pozitif
""" Çok İyi "" Çok İyi Atmosfer çok keyifli ve sıcak Yemekler çok lezzetli özellikle Bağdadi Çorbası kesinlikle denenmeli Porsiyonlar büyük Servis çok hızlı ve kaliteli Yemek esnasında yapılan canlı ise dinlemeye değer Şarkı istek listenizi önceden yapmanızı tavsiye ederiz Her türlü müziği çalıyor ve söylüyorlar Mardine gidenler mutlaka denemeli",1,nötr
Ziyaret Ziyaret Alt salondaki otantik ortam ve müzikler çok güzel Manzarası muazzam Fiyatları ortalama Aile olarak gelenler için de bebek odası var,1,nötr
Kazık yiyip yemek yiyememek... Kazık yiyip yemek yiyememek Berbat bir yer arkadaşlarımızla gittik böyle sacma yer görmedim ilgi alaka hizmet yok 1 Si hiç temiz değil tuvalet kokusu yanındaki bir kaç masayı sarmış Temizlemek akıllarına gelmiyor 2 Olarak organizasyon yok Bir kaç çeşit yemek söyledik kaç defa beraber gelsin dememize rağmen hepsi ayrı ayrı geldi 3 Ben kaburga dolması istedim 70 tl ödedik ama bulgur pilavi yedim sanki aman diyeyim kaburga dolmasi ve mardin tabagi yemeyin Kaburga dolması çok kötüydü Ben yağlı şeyleri sevmeme rağmen aşırı yağlı geldi ve yağdan midem bulandı 4 Olarak yan masada garsondan soğuk su istediler Ilgilenen arkadaş ılık su getirdi Bari buz getirin diye söylüyor Garson beyefendi beğenemedi Bir şu için buz getirelim diye söylenerek gitti Genel olarak söylemek gerekirse berbat Şehir dışından gelen arkadaşların gitmemesini tavsiye ederim,2,pozitif
Aşk şerbetini için 😻 Aşk şerbetini için Alkol aldıysanız ki şarapları çok güzel gecenin sonunda şat bardaklarında bi içeçek ikram ediyorlar Aşk şerbeti Küçük bi şov yapıyorlar Korkabilirsiniz dikkat edin Sonra da boş bir kap getirip elinize su dökecekler su buzz gibi ellerim soğuktan uyuşmuştu Mekanın manzarası çok güzel menüler küçük olsada lezzetli Canlı müzik çok güzel eğlendiriyor Ben burayı çok seviyorum bende ayrı bir anısı ve özel bir yeri var Dip not Hayatımda ilk kez roka salatasının içinde çilek gördüğüm yerdir,1,nötr
Alluciye sembusek çiğ köfte Alluciye sembusek çiğ köfte Her şey çok güzeldi Eşim erikli et yedi bayıldı Ben sembusek denedim gayet lezzetliydi Çiğ köftesi çok güzeldi Kendi yöresel içecekleri baya başarılı Çalışanlarda gayet nazikti Fiyatları ortalamanın üstünde,1,nötr
muazzam muazzam yani soylecek bisey bulamadim bir yer nasil anlatila bilir deprem aninda ve sonrasinda gostermis oldugu misafir perverlik ve dahasi insanlara kendi sartlarinda yemekler ikramlar sundular icerde konaklama sagladilar daha ne olabilir mutlaka onlara merdo cafeye karsilik olarak gitmenizi tavsiye ediyrm tesekkurler merdo cafe,1,nötr
Tek kelimeyle berbat.... Tek kelimeyle berbat Kaziklanmak ve ac kalmak istiyorsanız tek adres Kültürün yemeklerini talep ettiğinizde karşınıza gelen sunum insanı kahrediyor,0,negatif
Muhteşem mekan… Muhteşem mekan Harika yöresel yemekler muhteşem sunum personelin ilgi alakası aile ile eş ile ve sevgili ile gidilebilecek ve mutlaka gidilmesi gereken tarihi yemek restoranı Biz çift olarak buraya bayıldık,2,pozitif
Türkiye en iyi restoranlarından biri! Türkiye en iyi restoranlarından biri Bu Restoran hem lp hem de Rough Guide gets hype değer olduğunu benim gıda ve tüm Türk yemekleri seviyorum ve bu restoran gerçekten sıyrılıyor Biz 20TL meze seçeneği için 2 kişi vardı ve gerçekten çarpıcı Biz ne yazık ki bundan sonra var daha ama diğer arkadaşlar Kuzu ve şeftali bir tabak olağanüstü olduğunu söylemek çok doluydu Bu bir zorunluluktur Mardin içinde olduğunuzu alkol hizmet veren bir artı çok gerçektir Don t miss it,2,pozitif
Kahvaltı için başka mekan aramayın Kahvaltı için başka mekan aramayın Mardin gezimize kahvaltı ile başlayalım dedik ve bu mekanı tercih ettik Hava güzeldi ve terasa çıktık İnanılmaz bir manzara bizi karşıladı Bir taraf uçsuz bucaksız ova diğer taraf buram buram tarih Kahvaltıda ne yedim hiç hatırlamıyorum Fotoğraf çekmek ile manzarayı izlemek arasında gidip geldim,1,nötr
Tatlısı güzel Tatlısı güzel Burma kadayıfı ve tahinli patlıcan ezmesi müthiş olan bir yer Kebapları aşırı yağlı ve acı Servis hızı orta düzeyde,2,pozitif
Süper manzara süper hizmet Süper manzara süper hizmet Mardin gidelecek tek yer hizmet kaliteli ve güler yüzlü Hijyenik Tarih kokan mekan Tavsiye kaburga dolması sactava harika,2,pozitif
Mükemmel Mükemmel Mükemmel ülkemizin kahvaltı kültürünü en iyi yansıtan Cafe Restaurant çok teşekkür ediyorum Mardin cumbalı ev,2,pozitif
Daha önce gidip beğendiğim Daha önce gidip beğendiğim Daha önce gidip beğendiğim bir yer ama yeni isim verilmiş Mardin in gerçek tarihini yansıtan bir mekan konum ve manzara müthiş ızgara tarzı içkili restorant meze ve etide manzarası gibi müthiş,1,nötr
Fevkaladenin fevkinde :) Fevkaladenin fevkinde Aslında yorumları okuyunca büyük bir endişeyle girmiştim ama tam tersine biz 5 arkds çok memnun ve eglenmis olarak ayrildik mekandan bi daha mardine yolumuz düşerse dusunmeden gideceğim mekandir artık o canlı müzik ortamdaki herkesin bir aile gibi iç içe eğlenmesi çalışanların hepsinin müşterilerle tek tek ilgilenmesi herşey bizim için tam puan Alkol almadiginiz müddetçe de fiyatlar gayet makul,1,nötr
Kaliteli Kaliteli Carsiya her ciktigimda ya yemek yemeye ya da blr seyler icmek icin ugradigim bir mekan Kalitesini hic bozmuyor Gayet basarili Tavslye ederiz,2,pozitif
Hoş Hoş Kurban Bayramı tatilin de ailecek burada yazan yorumlara bakarak restorana rezervasyonsuz gittik Bize ilk katta cam önünde yer ayarlandı 3 kişi oturduk ilgi ve karşılama gayet hoş tu Menü yü inceleyerek şef Erdoğan Bey in tavsiyesiyle 1 adet dobo 1 adet tandır ve 1 adet kuzu incik domates kurusu özel salata 1 tane de içli köfte siparişi verdik Yediklerimizin taze hazırlanmış ve oldukca lezzetliydi Mardin e ve Cercis Murat Konağı restoranına ilk kez gittik Yemek sonun da ikram edilen sumak şerbeti ve gülsuyu ile el yıkama seansı da gayet hoş tu Akşamın sonunda bu yemeğe verdiğimiz ücret kuver dahil 185 tl gayet makul bi ücret ödediğimizi düşünüyorum Mardin de konakladığımız diğer akşamlar da da diğer restoranları denemek istedik ama maalesef yer bulmak hizmet almak iletişim kurmak mümkün olmadı bizde yine aynı Cercis Murat Konağını tercih ettik Diğer akşam tercih ettiğimiz yemek kavurmalı manda yoğurdu eşliğinde yaprak sarmasıydı tavsiye ediyorum Yorumumu yaşayarak giderek ve yemekleri tadarak yazdım Ne eksik nede fazla Tşk ediyorum Erdoğan bey e,2,pozitif
